model_name 8x5_5e-4_rgb12_22:43:46_1_0_23:50:02
loading nuscenes...
making parser...
indices (323, 1)
NuscData: 323 samples. Split: train.
                   Augmentation Conf: {'final_dim': (448, 800), 'cams': ['CAM_FRONT_LEFT', 'CAM_FRONT', 'CAM_FRONT_RIGHT', 'CAM_BACK_LEFT', 'CAM_BACK', 'CAM_BACK_RIGHT'], 'ncams': 6}
indices (81, 1)
NuscData: 81 samples. Split: val.
                   Augmentation Conf: {'final_dim': (448, 800), 'cams': ['CAM_FRONT_LEFT', 'CAM_FRONT', 'CAM_FRONT_RIGHT', 'CAM_BACK_LEFT', 'CAM_BACK', 'CAM_BACK_RIGHT'], 'ncams': 6}
data ready
total_params 42048711
reading ckpt from checkpoints/8x5_5e-4_rgb12_22:43:46
...found checkpoint checkpoints/8x5_5e-4_rgb12_22:43:46/model-000025000.pth
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000001/81; rtime 0.00; itime 0.64 (643.74 ms); loss 1.08441; iou_ev 60.6
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000002/81; rtime 0.01; itime 0.18 (411.31 ms); loss 3.19920; iou_ev 55.0
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000003/81; rtime 0.00; itime 0.18 (333.07 ms); loss 2.58834; iou_ev 55.5
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000004/81; rtime 0.00; itime 0.18 (293.60 ms); loss 3.29753; iou_ev 55.4
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000005/81; rtime 0.01; itime 0.18 (270.97 ms); loss 4.04845; iou_ev 56.4
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000006/81; rtime 0.01; itime 0.18 (256.58 ms); loss 4.87998; iou_ev 55.5
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000007/81; rtime 0.00; itime 0.18 (245.12 ms); loss 5.12480; iou_ev 55.3
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000008/81; rtime 0.00; itime 0.18 (236.42 ms); loss 3.18773; iou_ev 55.4
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000009/81; rtime 0.02; itime 0.20 (232.90 ms); loss 2.64765; iou_ev 54.1
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000010/81; rtime 0.00; itime 0.18 (227.59 ms); loss 2.30077; iou_ev 53.0
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000011/81; rtime 0.00; itime 0.18 (222.93 ms); loss 2.37385; iou_ev 51.8
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000012/81; rtime 0.01; itime 0.22 (222.93 ms); loss 1.42635; iou_ev 51.5
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000013/81; rtime 0.01; itime 0.18 (219.66 ms); loss 1.34332; iou_ev 52.0
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000014/81; rtime 0.01; itime 0.19 (217.48 ms); loss 1.43291; iou_ev 51.8
8x5_5e-4_rgb12_22:43:46_1_0_23:50:02; step 000015/81; rtime 0.01; itime 0.18 (215.17 ms); loss 1.29754; iou_ev 52.0
